reference_answer,student_answer,score,predicted_score
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace the structures onto the overlay grid. 4. look at the smaller grid and draw the structures in the notebook.,4,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. get a writing utensil. 4. trace the model.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. copy the pitcher onto the grid paper. 4. make a little model that could maybe be flat then pop up.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. put everything on scale and draw a map. 4. draw the map to look like the previous one.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. draw everything on the big map on the overlay grid. 4. copy the drawings from the overlay grid on to the grid on your notebook paper.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. he can get a smaller picture of his neighbor.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,"2. draw where everything is, on the overlay. 4. try to copy the exact locations as the higher grid on the smaller grid.",2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. use the blocks and draw the picture on the blocks of the overlay sheet. 4. draw what you have on that sheet you just did in your notebook.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace over with marker on overlay. 4. then draw what is on your overlay in pencil in your notebook.,2,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. see how much square cubes on the overlay grid fit in the photograph. 2. count how much fits in the smaller cubes.,1,2.865
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. then draw all of it on the grid. 4. then fix all the little problems with it.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. then you use a marker to trace the items on the map. 4. do it again then color what you did.,2,2.49
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. draw a overlay grid. 4. draw a map grid.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. draw what it looks like from the top. 4. make the neighborhood buildings and other object smaller.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. put something on the sides of the grid to hold it down. 4. then color it.,1,2.355
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. draw it smaller than it really is. 4. take a farther away picture so it is small enough so it can fit in your notebooks.,1,
2: trace the features from the photograph onto the overlay grid. 4: transfer the features to the matching squares on the smaller grid in your notebook.,2. trace the neighborhood. 4. transfer it.,2,2.095
earth materials erode and are carried by flowing water (a river). the earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,"like a small river getting big, deltas are formed when a regular river is out to a ocean or lake. over time the water will erode the mouth into a fan shaped deposit.",2,
