reference_answer,student_answer,score,similarity,pred_score
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change color with fruitsnap because it did not have any vitamin c in it.,4,0.9430124,3.886025
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change color because fruitsnap has no vitamin c.,4,0.8580783,3.7161565
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change color with the fruitsnap because the fruitsnap might not have had vitamin c.,4,0.93764645,3.8752928
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not contain vitamin c in fruitsnap. it contains only sugar.,4,0.7123464,3.4246926
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it was probably concentrated or it could have little or no vitamin c.,4,0.36366373,2.7273273
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,probably because they did something wrong and it did not work.,1,0.03942502,2.07885
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not have a lot of vitamin c.,4,0.3966307,2.7932615
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it is too bright.,1,0.12090724,2.2418144
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,fruitsnap did not change color because it must not have vitamin.,4,0.8566677,3.7133355
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it did not have any vitamin c.,4,0.37311414,2.7462282
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,there was either very little or no vitamin c at all in fruitsnap.,4,0.69105506,3.38211
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change because the fruitsnap did not have any vitamin c.,4,0.759246,3.518492
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change color with fruitsnap because it did not have vitamin c in it.,4,0.9402749,3.88055
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the fruit snap did not have vitamin c.,4,0.51883465,3.0376692
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change colors because fruitsnap does not have a high concentration of acid.,1,0.89690185,3.7938037
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,the indophenol did not change color with fruitsnap because there was none or very little vitamin c.,4,0.93758446,3.8751688
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it had no vitamin c.,4,0.346035,2.69207
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because fruitsnap does not have any vitamin c.,4,0.7302232,3.4604464
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not because it had no vitamin c or a little bit of vitamin c.,4,0.36651865,2.7330372
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not work because it has no vitamin c.,4,0.37022272,2.7404454
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it probably had more sugar than vitamin c.,4,0.37001678,2.7400336
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not have vitamin c in it.,4,0.40342227,2.8068445
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because there was no acid in it.,1,0.20739552,2.414791
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it does not have as much vitamin c as overly orange or luscious lemon.,4,0.51155555,3.023111
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,probably because the fruitsnap does not have very much concentrate.,1,0.6400894,3.2801788
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because fruitsnap did not have a lot of vitamin c in it.,4,0.70197934,3.4039588
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change color to white or clear because it does not have vitamin c.,4,0.52798337,3.0559669
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it was not fruit concentrate.,1,0.46055144,2.921103
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not have any vitamin c.,4,0.4085003,2.8170006
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not change color because it has little or no vitamin c.,4,0.6200775,3.240155
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because fruitsnap had little or no vitamin c.,4,0.6840687,3.3681374
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,probably because they stopped putting indophenol in.,1,0.39885747,2.797715
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,there is no vitamin c in the drink.,4,0.41575018,2.8315003
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,fruitsnap probably contains no vitamin c.,4,0.71855223,3.4371045
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,"it did not change because it had not much vitamin c, so it would take a lot of drops.",4,0.41589797,2.831796
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,it did not have any vitamin c.,4,0.4085003,2.8170006
both finger patterns are loops.,they are loop.,4,0.5588186,3.1176372
both finger patterns are loops.,one is a loop and one is arch.,1,0.44396704,2.8879342
both finger patterns are loops.,they are the same.,1,0.27855906,2.5571182
both finger patterns are loops.,the both finer patterns are loop.,4,0.69696176,3.3939235
both finger patterns are loops.,they are same loop.,4,0.5926044,3.1852088
both finger patterns are loops.,they are both loops.,4,0.6579714,3.3159428
both finger patterns are loops.,they are loop.,4,0.5588186,3.1176372
both finger patterns are loops.,because you look at the finger patterns.,1,0.6235197,3.2470393
both finger patterns are loops.,they are loop.,4,0.5588185,3.1176372
