reference_answer,student_answer,score,similarity,pred_score
the static arrays are intialized only once when the function is called.,"a static array is one that keeps its values and is not initialized every time a class function is called, it's data is not lost at function end.",4.5,0.6981232,4.245308
the static arrays are intialized only once when the function is called.,an array that is declared as static can only be used in the function that its being called in. its a constant array. static is another way of say const.,2.25,0.6544934,4.1362333
the static arrays are intialized only once when the function is called.,values in an array that is not delcared as static will remain constant. when an array is declared const values within the array can be manipulated.,2.125,0.6407907,4.101977
the static arrays are intialized only once when the function is called.,the data of a static array cannot be changed,2.125,0.6221984,4.0554957
the static arrays are intialized only once when the function is called.,"standard arrays terminate when the functions that call them finish. a static array is not removed from memory when it's parent function terminates, leaving it available for other functions (or new instances of the original function).",3.75,0.55861574,3.8965392
the static arrays are intialized only once when the function is called.,by defining static array it doese not lose scope in locala function. static array makes programm more scalable. non static array lose scope inside the local function.,4.25,0.6102273,4.0255685
the static arrays are intialized only once when the function is called.,static arrays can be called from anywhere,2.125,0.6800808,4.200202
the static arrays are intialized only once when the function is called.,a static array cannot be changed. a regular array can be changed when it is passed to a function or manually.,2.125,0.64546025,4.113651
the static arrays are intialized only once when the function is called.,"a static array can be can be edited throughout the program, while a non-static array can only be edited within a given function",3.375,0.6673398,4.1683493
the static arrays are intialized only once when the function is called.,"an array that is declared static is allocated when the program begins to run, and is not freed until the program exits, but has limited scope. a non-static array is allocated and freed every time that it comes in and out of scope.",4.375,0.59019506,3.9754877
the static arrays are intialized only once when the function is called.,static has a predetermined size that cannot be passed while vis versa.,2.875,0.53244096,3.8311024
the char[] will automatically add a null \0 character at the end of the string.,the type char[] has a null ('\n' ) element at the very end.,5.0,0.7528671,4.382168
the char[] will automatically add a null \0 character at the end of the string.,a variable char is basically any non command key on the keyboard that you can press. a string is a collection of letters or numbers that is stored together to be used later. comonly strings are used for words. chars can be used for less but can have opperations performed on them in a useful way.,1.875,0.42156187,3.5539045
